HouseID,PredictedSalePrice
10024,665819
10030,564426
10031,580442
10033,566723
10045,446635
10050,594320
10052,563284
10060,700407
10066,480266
10068,497898
10070,600065
10071,474568
10072,641249
10074,581875
10077,596233
10079,687082
10100,645063
10110,639105
10112,588541
10116,523053
10124,732372
10125,592196
10136,562534
10142,462143
10163,623762
10169,624839
10171,704267
10174,680807
10185,643444
10186,535481
10189,694867
10197,577623
10204,478424
10211,602556
10213,600440
10221,576919
10234,537702
10238,522658
10240,619135
10241,444658
10245,573303
10248,481023
10251,532520
10252,415147
10255,482548
10260,590493
10262,632189
10271,587824
10272,757650
10276,519317
10290,621396
10298,624197
10299,539578
10301,626773
10304,646213
10306,664686
10308,439055
10317,681926
10323,552647
10325,633179
10332,500459
10333,614409
10340,635789
10343,575102
10345,647790
10351,605735
10352,352101
10353,525111
10355,615798
10366,544083
10367,667065
10368,425240
10372,712236
10375,464171
10382,598265
10383,646256
10384,625732
10395,539230
10399,720690
10409,605412
10412,575962
10414,625687
10415,532531
10416,518743
10421,617312
10426,655133
10427,528045
10430,507941
10433,606716
10434,705480
10439,640210
10440,622274
10451,534932
10463,704209
10472,688921
10481,478135
10482,626403
10483,530836
10484,533106
10495,623693
10496,568088
10498,560307
10507,654457
10515,436427
10519,638391
10527,562602
10528,546542
10530,484799
10531,482705
10533,506259
10535,468420
10536,505446
10539,568534
10544,588796
10545,503592
10552,526074
10555,517961
10556,715465
10562,577596
10571,612864
10583,582644
10584,504661
10590,507339
10591,399648
10592,726738
10594,462167
10599,540718
10603,571130
10611,565059
10612,513439
10615,595818
10618,695561
10619,659294
10620,476820
10621,486882
10629,654382
10644,494877
10651,523514
10652,708228
10655,554710
10661,607636
10671,471040
10679,553339
10681,594301
10683,621575
10701,446953
10702,572327
10706,624880
10711,590675
10716,690227
10722,535079
10734,636901
10746,614824
10755,529908
10756,733869
10766,471187
10768,640247
10772,592403
10773,432101
10778,697993
10781,504250
10783,629898
10786,481734
10788,675393
10803,541483
10814,662079
10818,414534
10819,556584
10844,547452
10845,609526
10846,680115
10847,568349
10850,650265
10856,585777
10858,528744
10865,543658
10868,648169
10870,637831
10882,644139
10887,444222
10893,478403
10899,598140
10902,692959
10904,630670
10908,514745
10910,536096
10918,522868
10938,652101
10939,631383
10942,575211
10943,729909
10944,524259
10949,576262
10950,604234
10963,560036
10967,502071
10969,720924
10989,413820
10998,465394
10999,688369
11005,508577
11008,639301
11014,511704
11023,546678
11027,555802
11028,617085
11030,644230
11044,578384
11051,566521
11054,728457
11056,595327
11062,617863
11064,647629
11069,605596
11081,469492
11085,534937
11090,409548
11109,515248
11111,477342
11117,735342
11122,535128
11125,597320
11135,624552
11145,547224
11161,763990
11164,668935
11165,562317
11166,508869
11178,711556
11180,624120
11188,481022
11197,511582
11202,631203
11209,488550
11212,507749
11217,652466
11222,472244
11226,670213
11227,574557
11231,553223
11240,458612
11250,520042
11254,469823
11256,604436
11263,726123
11269,610839
11270,524248
11272,649205
11273,516082
11274,582589
11275,700637
11287,453428
11291,525920
11299,614518
11304,551106
11305,436157
11309,383793
11311,506446
11315,514804
11319,557878
11320,506211
11321,651712
11327,583363
11337,576832
11340,789221
11345,592447
11349,625248
11351,561964
11354,602066
11356,517311
11363,488994
11369,499802
11371,547337
11377,528457
11380,487062
11388,422220
11396,657825
11400,607567
11413,551617
11422,464788
11425,773942
11428,507083
11437,657596
11441,517150
11443,458000
11453,667325
11455,474914
11461,574636
11464,585008
11465,482787
11466,654033
11470,446407
11475,725120
11477,648946
11482,635656
11487,671359
11488,568196
11492,624909
11494,529569
11498,602191
11506,496290
11512,646913
11518,489887
11522,491589
11532,474407
11540,659147
11541,665567
11545,667885
11548,589447
11552,506394
11561,622131
11562,512968
11567,625770
11568,538971
11574,643638
11583,593685
11592,552545
11594,639603
11596,753403
11605,640439
11608,500987
11612,652959
11620,600872
11634,718659
11636,649476
11637,417608
11638,613220
11644,477713
11650,518957
11660,680462
11661,556317
11663,459012
11673,606568
11682,463690
11710,684596
11718,444310
11720,506374
11724,420282
11726,689728
11728,496836
11734,552442
11735,524804
11736,601517
11738,664099
11741,701190
11742,524640
11743,493891
11747,473934
11752,703839
11755,567178
11760,632139
11766,700472
11767,671875
11776,738337
11777,426755
11778,429343
11780,714176
11782,730490
11788,561474
11790,683385
